chip_id,class_id,rle
AF_tr_000071,1,"5778 2 6182 2 6438 1 8444 3 8699 3 10982 1 12495 1 17359 1 20935 1 21191 1 21642 3 24375 2 25031 2 25288 1 26256 1 29403 1 30682 1 30938 1 31194 1 34094 2 34098 2 34350 1 34353 2 34902 1 44957 1 45211 3 45467 2 46246 2 54750 1 55006 1 55800 1 56055 2"
AF_tr_000072,1,"1176 2 1647 1 15589 1 15845 1 30539 1 30795 1 31195 2 35208 1 35462 1 35464 2 35718 3 36567 1 36822 2 37078 1 37083 1 37330 2 37587 1 51813 2 52068 2 53246 3 54378 1 54634 1 54822 1 55078 2 55297 2 58485 1 61773 2 63315 2"
AF_tr_000073,1,"1956 1 2211 3 2466 3 10406 2 15523 1 15779 1 16034 1 43357 1 44543 1 44799 1 45051 1 45305 1 45561 2 46945 2 47202 2 47450 1 47456 1 47706 1 50890 1 51146 1 51401 1 51657 1 51913 2 54064 1 54823 1 55078 2 64333 2"
AF_tr_000074,1,"1090 1 1346 1 2185 2 2442 1 2697 1 3235 1 8993 1 9247 2 10381 1 16088 1 16344 1 18083 2 27523 1 28018 2 28291 2 28547 1 28803 1 30817 1 31630 2 33101 1 35728 1 35984 1 42283 1 42539 1 42917 1 58025 1 59210 3 59468 1 59979 1 65493 1"
AF_tr_000075,1,"16958 1 17214 1 17466 1 17469 2 17724 2 18234 1 18241 2 18495 4 18750 1 28821 1 29077 2 32420 1 32677 2 32934 1 32941 3 33197 1 33199 1 37534 1 39310 1 39568 1 41636 1 41638 2 41892 3 42147 1 44990 1 45246 1 45760 1 45988 1 46016 1 46719 1 47744 1 48842 2 49097 1 49353 1 50359 1 50614 1 50874 1 51127 1 56238 1 61118 1"
AF_tr_000076,1,""
AF_tr_000077,1,""
AF_tr_000078,1,"16919 1 17171 1 17175 1 17430 2 17684 1 17939 1 17946 1 18201 4 18456 1 30571 2 30827 1 31212 2 34169 1 34425 2 34682 1 34945 1 34947 1 35201 3 36317 2 39280 1 40801 2 43383 1 43637 4 43892 2 47246 1 47502 1 47594 1 47695 1 47731 2 48272 1 48528 1 48720 1 51353 2 51864 1 52120 1 52613 1 52869 1 53128 1 53381 1 58234 1 63369 1"
AF_tr_000079,1,""
AF_tr_000080,1,"21685 1 22173 2 22429 2 22685 1 22941 1 23208 2 23717 1 23976 1 24232 1"
AF_tr_000081,1,"26448 1 40992 2 41248 2"
AF_tr_000082,1,"54645 2 54902 1 54905 1 55161 1 56180 2"
AF_tr_000083,1,"24285 1 24540 1 26580 1 26836 4 30698 2 30953 1 30955 1 39376 1 50024 2 50281 1"
AF_tr_000084,1,"19627 2 21685 1 21942 1 22436 2 22692 2 22940 2 23208 1 23464 1 23717 1 23975 2 24232 2 24489 2 42679 1 49978 1 50234 1 50490 1 54848 1 55104 3 55360 3"
AF_tr_000085,1,"7201 2 7457 2 7970 1 27804 1 50610 1 59087 3 59343 1 59345 1"
AF_tr_000086,1,"4659 2 4914 3 52587 1 52843 1 58611 2 60726 1"
AF_tr_000087,1,"7511 1 11892 3 12148 1 12403 2 12660 1 16479 1"
AF_tr_000088,1,"45397 1 45651 1 45653 1 45909 1 56259 2 56513 3 56770 2 57282 1"
AF_tr_000089,1,"45071 1 45328 1 45582 1 45584 1 45840 1 58488 1 58490 2 58745 2 59001 2 59513 1"
AF_tr_000090,1,"4522 1 7708 1 27943 1 28640 2 40272 1 43036 1 43291 2"
AF_tr_000091,1,"4234 1 4490 1 8946 1 9202 1 9458 2 25359 1 52601 1 52857 1"
AF_tr_000092,1,""
AF_tr_000093,1,""
AF_tr_000094,1,"11925 2 23094 1 25970 2 26227 1 26483 1 27290 1 27545 2 27800 3 33860 1 34115 2 62064 1"
AF_tr_000095,1,"31268 1 31523 2 31780 1 58539 1 58795 1 59051 1"
AF_tr_000096,1,"39096 1"
AF_tr_000097,1,"50891 3 51147 3 58299 1 58560 2 58563 2 58823 1"
AF_tr_000098,1,"10483 1 18349 1 18605 1 36034 3 36291 3 36548 1"
AF_tr_000099,1,""
AF_tr_000100,1,"22504 3 22758 5 23015 4 23271 4 23527 1 23530 1 23786 1 24040 2 37907 1 38163 1 38420 1"
AF_tr_000101,1,"1584 1 18978 1 19234 3 19492 1 24817 2 25073 2 26627 1 26883 2 27139 2 30044 2 34962 1 35215 4 35473 5 35730 1 35986 1 35988 1 36244 1 38790 1 39338 2 39595 2 39851 2 40108 1 40363 2 40619 1 54545 1 61034 1 61290 1"
AF_tr_000102,1,""
AF_tr_000103,1,"984 1 1945 3 2099 2 10781 2 11037 2 11477 2 11732 1 11987 2 12322 3 14966 1 15220 3 15477 2 16244 1 16501 5 16508 1 16758 1 16762 2 17019 1 43269 1 43525 1"
AF_tr_000104,1,""
AF_tr_000105,1,""
AF_tr_000106,1,"7239 1 7494 2 7497 2 7763 2 10319 3 11927 1 12182 2 12439 1 13887 1 14336 1 16760 1 17016 4 17272 1 18926 1 21739 1 32101 1 32357 3 32614 2"
AF_tr_000107,1,"8076 1 9184 1 21563 3 21567 1 21821 3 22078 2 32077 1 33872 1 34128 1 34382 2 34638 2 35637 2 35894 2 36150 3 46458 1 56146 1 59368 1 59561 2 59626 1 59816 3 59881 3 60072 4 60136 3 60329 5 60394 1 61886 1 62314 1 62569 2 63840 1"
AF_tr_000108,1,"16931 1 39852 2 40107 3 40362 4 40618 1 43676 1 43742 1 61567 1 61569 1 61823 3 62079 5 62336 3 62591 1 62593 2 62848 3 63104 1 64631 2"
AF_tr_000109,1,"41854 2 42109 3 42364 4 45421 1 46766 1 62538 1 62794 3 63050 5 63306 4 63561 1 63564 1 63819 2 64074 2 65345 2"
AF_tr_000110,1,"34067 2 38156 1 38412 1 38420 1 38676 1 42264 1 42525 1 43034 2 43291 3 43547 1"
AF_tr_000111,1,"7859 4 8117 1"
AF_tr_000112,1,"7806 1 8060 3 8319 1 34475 1 45611 1 46124 1 52864 2"
AF_tr_000113,1,"9168 1 9423 1 60975 1"
AF_tr_000114,1,""
AF_tr_000115,1,""
AF_tr_000116,1,"12779 2 34067 2 34321 1 37906 2 38413 1 38419 2 38669 1 39702 1 43034 1 43290 3 43548 1"
AF_tr_000117,1,"24480 1 27188 1 27445 1 27701 1 35686 1"
AF_tr_000118,1,"5367 1 5621 3 5876 5 6134 1 56750 1"
AF_tr_000119,1,"22430 1 22437 1 22949 1 23205 1 23207 1 23463 1 23720 1 23976 1 24231 3 61648 1"
AF_tr_000120,1,"50072 2 50328 3 50584 3 50840 2 51097 1"
AF_tr_000121,1,""
AF_tr_000122,1,""
AF_tr_000123,1,""
AF_tr_000124,1,""
AF_tr_000125,1,"31948 2 57919 1 63094 1 63096 3 63350 7 63605 2 63609 1 63611 3 63615 1 63861 3 63867 9 64118 3 64123 9 64375 3 64379 5 64385 5 64632 7 64640 1 64642 4 64890 1 64892 3 64898 5 65149 10 65407 9"
AF_tr_000126,1,"16973 3 17230 2 17486 2 27691 2 27695 1 27947 7 28205 6 28462 4 28719 3 56463 1 62661 1 62663 2 62917 5 62923 1 63172 2 63175 6 63428 2 63434 5 63684 4 63690 9 63940 1 63942 3 63946 9 64199 8 64208 4 64456 6 64463 1 64465 3 64714 5 64720 5 64972 10 65230 8 65487 5"
AF_tr_000127,1,"13793 2 14050 1 14306 3 15077 2 15334 2 15593 1 15848 2 16105 3 16621 1 33061 1 33316 2 64651 2 64907 3 64960 1 65162 2 65165 1 65216 2 65418 4 65472 3"
AF_tr_000128,1,"2743 2 21465 2 21722 2 39144 1 53736 1 54519 2 54774 4 55033 3 55288 2 55548 2 55801 6 56057 3 56312 2 56574 1 56997 2 57252 1 57504 1 57508 1 57760 1"
AF_tr_000129,1,""
AF_tr_000130,1,""
AF_tr_000131,1,"52028 1 52284 1 52542 1 60877 1 62016 1 62272 1 64662 2 64716 3 64919 1 65175 1"
AF_tr_000132,1,"30780 1 31291 1 31546 2 32059 1 32062 1 32314 1 32827 1 32831 1 33083 1 33087 1 33338 2 33599 1 33851 1"
AF_tr_000133,1,"11960 2 12215 2 12468 1 12470 4 12724 4 12980 2"
AF_tr_000134,1,"14322 1 16832 1 17088 1"
AF_tr_000135,1,"8037 2 8549 1 8801 1 8805 1 9057 2 29139 1 30409 2 44007 1"
AF_tr_000136,1,"13098 2 13354 1 13356 1 13606 1 13608 4 13862 4 14119 1"
AF_tr_000137,1,"38155 2 38412 2 38667 2"
AF_tr_000138,1,"26419 1 26674 2 26930 2 27186 2 27444 1 60015 1 60271 1"
AF_tr_000139,1,""
AF_tr_000140,1,"54863 2 55119 2 64109 2"
AF_tr_000141,1,"22180 1 22429 2 22436 1 23461 1 23717 1 23975 2 24231 2 26611 2 26867 2"
AF_tr_000142,1,"12464 1 17098 1 18132 1 20156 1 20412 1 21991 2 22740 1 24825 1 25081 1 25336 1 26062 2 28320 1 29179 4 29434 5 29700 2 32719 1 35572 1 35681 1 35828 3 35936 1 36082 1 36338 1 38903 1 40502 2 42469 1 43023 1 49338 3 50005 1 53423 2 53680 1 54995 1 59159 3 61005 2 61261 2 62026 3 63174 3 63430 1"
AF_tr_000143,1,"1079 2 1370 2 8077 1 31030 2 31287 2 31544 1 31918 1 32173 4 32427 6 32684 2 32827 1 33083 1 33979 1 51594 1 51850 2 52346 1 52348 3 52603 3 55170 1 55426 2 57991 1"
AF_tr_000144,1,"3988 2 4244 3 4755 3 5013 1 6789 1 10067 2 11661 1 11664 1 11918 5 11966 3 12176 2 12223 3 12479 2 12482 2 12736 4 12993 3"
AF_tr_000145,1,"286 1 542 3 9690 1 9946 1 11237 1 11684 1 13086 2 13342 2 24098 1 24354 1 24610 1 26743 2 26746 2 27002 2 27259 1 28783 2 28993 3 33712 2 33968 3 34226 2 34482 2 42233 1 50575 1 56709 2 59631 1 59940 4 60197 3"
AF_tr_000146,1,"7872 2 8646 2 16685 2 17881 2 18737 2 19250 1 20541 1 25564 1 26078 2 26335 1 26351 2 26492 1 26591 2 26748 1 35063 1 35115 2 35371 1 35554 1 35810 1 36689 2 36824 4 36946 2 37081 1 37202 1 37337 2 42943 1 43198 2 44960 1 47250 2 47506 2 47763 1 50478 2 50484 1 50734 2 50740 2 50991 1 51503 1 51758 2"
AF_tr_000147,1,"526 1 782 1 784 1 3903 1 8146 1 9311 2 9568 1 9824 1 11141 2 11396 2 13299 2 13555 1 14330 2 21287 2 21543 2 22860 1 23116 1 23353 1 23368 1 23370 1 23603 1 23609 1 23626 1 23859 2 23872 2 25039 1 26488 1 26744 1 27022 2 27264 1 27522 1 27549 1 27777 1 27805 2 28033 1 28537 1 33250 2 33503 1 33507 2 33511 1 36395 3 36652 3 38341 1 38597 1 41977 1 42233 2 42419 1 42490 1 42675 1 42930 3 43186 1 44230 1 45477 3 50739 1 50996 1 60597 2 60852 2 64160 1 64416 2 64673 1"
AF_tr_000148,1,"11362 1 11618 3 11874 1 11876 1 11878 1 12134 1 13085 2 13602 2 14747 1 15003 1 20036 1 27218 1 28259 2 30304 1 30536 1 30560 2 30783 2 30817 1 31054 1 31310 2 31564 1 31820 2 32336 2 32350 1 32605 2 32769 2 32862 1 33026 3 33282 1 35149 3 43055 2 46109 2 46365 3 46621 2 47137 1 47393 1 47576 1 49698 1 50206 1 50210 1 50461 1 55244 2 55759 1 56520 1 56631 1 56889 1 57037 1 57548 1 57551 1 59286 2 59543 1"
AF_tr_000149,1,"3858 1 4114 1 4370 1 5252 1 6455 1 6710 2 10916 2 11172 1 11726 1 11982 1 12203 1 12499 1 19698 1 21541 1 21884 1 22140 1 22572 1 22574 1 22587 1 22830 1 23085 1 23333 1 23589 1 23625 2 27134 1 30194 1 30350 1 30442 1 30601 2 30604 2 30712 2 30861 1 30865 1 30892 1 30969 1 31148 3 31223 1 31225 1 31404 2 31479 1 31735 1 31994 1 32250 1 34807 2 35062 2 35182 1 38746 1 39002 2 39257 2 39841 1 40097 1 40813 1 41293 2 41548 2 42198 2 44740 1 44994 3 45251 3 45507 1 46023 1 48582 1 48835 1 49089 2 55770 2 56027 2 56918 3 57174 1 59969 1 60225 1 60481 2"
AF_tr_000150,1,"527 1 1039 3 2325 1 2581 2 3498 1 9311 2 9567 1 10221 1 11141 1 11398 1 13045 1 13300 2 17156 1 21287 1 22859 1 23114 2 23369 2 23625 1 24128 2 24325 1 25040 1 25895 1 26233 1 27023 1 27520 2 27777 1 28281 1 28537 1 28802 1 30950 1 32839 2 32986 1 32999 1 33251 1 33504 2 33507 2 36396 2 36652 1 38340 1 38596 3 38854 1 39431 1 39687 1 40057 1 40313 1 40571 1 40585 1 40828 2 40880 1 41084 1 42627 1 42885 1 42931 1 43187 1 48180 2 50476 1 50738 2 50995 2 51251 1 51257 3 54105 1 54362 1 54618 1 56002 1 56259 1 57163 2 58798 2 58801 1 59057 1 61294 1 63100 1 63421 1 63951 1 64207 1 64672 1"
AF_tr_000151,1,"3808 1 3858 1 4369 1 6455 1 6711 1 7839 1 8435 1 10661 2 10918 1 11173 1 11725 1 12497 2 17119 2 18674 1 19654 1 21285 1 21885 1 22332 1 22828 2 23085 1 23333 1 23589 1 24110 1 26362 1 26617 2 28305 1 29941 1 30085 1 30198 1 30354 1 30602 2 30606 1 30636 1 30713 1 30862 1 30893 1 30970 1 31148 2 31404 2 31995 1 35105 1 35181 2 35362 1 35437 2 35619 1 35876 1 36132 2 36145 1 37208 1 37931 1 37933 1 39258 1 39514 1 44995 2 45250 3 45507 2 46023 1 48583 1 48839 1 49089 2 49094 1 49346 2 52581 1 52838 1 54865 1 54867 1 55123 1 55514 1 55770 2 56026 1 56079 1 56541 1 58141 1 59742 1 60480 1 60784 1 61040 1 64821 1"
AF_tr_000152,1,"10241 3 10497 1 10500 1 10753 4 11009 2 11012 1 11266 1 11268 1 11522 3 11778 1 13065 1 14084 1 14397 2 20903 1 22415 1 23775 1 24031 2 27846 2 28212 1 28469 2 28727 1 28983 1 29237 1 29239 1 29601 1 29856 1 33828 2 33843 1 34004 3 34261 2 34517 1 34773 1 34970 1 35114 2 35371 1 35737 1 41861 1 42909 1 44371 1 44626 2 44638 1 44883 1 44894 2 45139 2 45143 1 45398 2 46902 1 47158 1 47665 2 47922 1 48177 1 48433 2 48437 2 48571 1 48689 1 48945 1 48949 1 49205 1 49717 1 50805 1 56268 1 56524 2 64866 2 65122 2 65379 1"
AF_tr_000153,1,"1174 2 1430 2 1683 5 1939 4 2195 3 3037 1 7596 2 7853 1 8109 1 9095 2 9353 1 13801 1 25428 1 25684 2 29974 1 30227 1 30230 1 30483 1 31233 1 31489 2 32579 2 32836 1 33312 2 34093 2 34349 2 39472 3 39583 2 52290 5 52548 1 52800 1 54308 2 59963 3 60219 3 60477 1 63267 2 63523 2"
AF_tr_000154,1,"914 2 4685 1 4942 2 5201 2 5452 2 5455 1 5713 2 7074 1 7314 1 7330 1 7342 2 7570 1 7586 2 8112 1 8621 1 8869 1 8878 2 8987 2 9243 2 9385 1 9642 1 9644 2 9661 1 10124 1 11747 1 13092 1 13349 1 14951 2 15207 2 15617 3 15873 5 16129 5 17295 1 17678 3 20116 1 20155 2 20372 1 20412 2 20668 2 20925 2 21182 1 21438 1 21949 2 22205 2 28333 1 28589 1 29509 2 35168 1 35297 1 35682 1 38500 1 38756 1 39013 1 39521 1 39776 2 40031 3 40288 2 40544 1 61013 1 62101 1 62357 1 62787 1"
AF_tr_000155,1,"730 2 986 2 1242 2 11304 1 11556 2 11560 1 11813 2 11817 1 12069 3 12073 1 12326 1 12329 1 13614 2 13870 2 13922 2 17695 1 17701 1 17951 2 19893 1 20406 1 24816 2 25072 2 26827 1 27484 2 28257 2 28514 1 28770 1 29026 1 34645 2 43149 2 43394 1 43406 1 43430 1 43650 1 43906 2 43910 1 43942 2 44163 2 44166 1 48486 1 52479 2 52733 4"
AF_tr_000156,1,"2864 1 2880 1 3120 1 3392 2 3403 3 3917 1 4172 2 4675 1 4682 1 4939 2 5162 1 5190 2 5417 1 5446 1 5703 1 5705 2 5978 1 6373 2 6629 2 6885 1 8832 1 9088 1 9731 2 16039 1 16469 1 16725 2 16883 1 16981 2 17139 4 17238 2 17395 4 17495 1 17751 1 18262 2 18518 2 24388 1 32117 1 32373 1 33946 1 34199 3 34455 3 43430 2 43942 2 44200 1 44456 1 45478 1 50070 1 50326 2 57633 1"
AF_tr_000157,1,"3917 2 4823 2 4901 1 5079 1 5157 1 11410 2 11666 2 11947 1 11994 1 12250 1 12685 2 12941 2 16636 1 16891 1 22829 2 23085 2 23341 1 23845 1 24110 1 27134 1 29827 1 30348 1 30603 1 30606 1 30636 2 30892 2 31148 2 31372 1 34849 2 35106 1 35362 1 35619 1 35878 1 35889 1 36134 1 36145 1 36951 2 39166 1 39258 1 44740 2 45252 1 45785 1 48834 1 48839 1 49089 3 49095 1 50706 2 52581 1 52837 1 55256 2 55512 3 55769 2 55823 1 56539 1 60479 2 60735 2 61746 2 64820 1"
AF_tr_000158,1,"419 1 769 1 1666 1 1918 2 1922 2 1966 1 5131 2 5388 1 5644 1 7194 1 8735 1 12572 1 12828 1 16808 1 17064 1 17195 1 20604 2 20732 1 24469 1 29404 1 29724 1 31732 2 36036 1 37470 2 38196 2 40633 1 40635 1 40891 1 41368 3 41881 1 43501 1 43757 1 44013 1 44271 1 44339 1 44526 1 45033 1 45163 1 45484 1 45740 3 45996 3 50049 3 50305 1 50307 1 51146 1 51914 1 55181 1 56185 2 56456 1 63218 1"
