chip_id,class_id,rle
BS_tr_000036,3,
BS_tr_000037,1,
BS_tr_000037,2,
BS_tr_000037,3,
BS_tr_000038,1,
BS_tr_000038,2,
BS_tr_000038,3,
BS_tr_000039,1,
BS_tr_000039,2,
BS_tr_000039,3,
BS_tr_000040,1,
BS_tr_000040,2,
BS_tr_000040,3,
BS_tr_000041,1,
BS_tr_000041,2,
BS_tr_000041,3,
BS_tr_000042,1,
BS_tr_000042,2,
BS_tr_000042,3,
BS_tr_000043,1,
BS_tr_000043,2,
BS_tr_000043,3,
BS_tr_000044,1,
BS_tr_000044,2,
BS_tr_000044,3,
BS_tr_000045,1,
BS_tr_000045,2,
BS_tr_000045,3,
BS_tr_000046,1,
BS_tr_000046,2,
BS_tr_000046,3,
BS_tr_000047,1,
BS_tr_000047,2,
BS_tr_000047,3,
BS_tr_000048,1,
BS_tr_000048,2,
BS_tr_000048,3,
BS_tr_000049,1,
BS_tr_000049,2,
BS_tr_000049,3,
BS_tr_000050,1,
BS_tr_000050,2,
BS_tr_000050,3,
BS_tr_000051,1,
BS_tr_000051,2,
BS_tr_000051,3,
BS_tr_000052,1,
BS_tr_000052,2,
BS_tr_000052,3,
BS_tr_000053,1,
BS_tr_000053,2,
BS_tr_000053,3,
BS_tr_000054,1,
BS_tr_000054,2,
BS_tr_000054,3,
BS_tr_000055,1,
BS_tr_000055,2,
BS_tr_000055,3,
BS_tr_000056,1,
BS_tr_000056,2,
BS_tr_000056,3,
BS_tr_000057,1,
BS_tr_000057,2,
BS_tr_000057,3,
BS_tr_000058,1,
BS_tr_000058,2,
BS_tr_000058,3,
BS_tr_000059,1,
BS_tr_000059,2,
BS_tr_000059,3,
BS_tr_000060,1,
BS_tr_000060,2,
BS_tr_000060,3,
BS_tr_000061,1,
BS_tr_000061,2,
BS_tr_000061,3,
BS_tr_000062,1,
BS_tr_000062,2,
BS_tr_000062,3,
BS_tr_000063,1,
BS_tr_000063,2,
BS_tr_000063,3,
BS_tr_000064,1,
BS_tr_000064,2,
BS_tr_000064,3,
BS_tr_000065,1,
BS_tr_000065,2,
BS_tr_000065,3,
BS_tr_000066,1,
BS_tr_000066,2,
BS_tr_000066,3,
BS_tr_000067,1,
BS_tr_000067,2,
BS_tr_000067,3,
BS_tr_000068,1,
BS_tr_000068,2,
BS_tr_000068,3,
BS_tr_000069,1,
BS_tr_000069,2,
BS_tr_000069,3,
BS_tr_000070,1,
BS_tr_000070,2,
BS_tr_000070,3,
BS_tr_000071,1,
BS_tr_000071,2,
BS_tr_000071,3,
BS_tr_000072,1,
BS_tr_000072,2,
BS_tr_000072,3,
BS_tr_000073,1,
BS_tr_000073,2,
BS_tr_000073,3,
BS_tr_000074,1,
BS_tr_000074,2,
BS_tr_000074,3,
BS_tr_000075,1,
BS_tr_000075,2,
BS_tr_000075,3,
BS_tr_000076,1,
BS_tr_000076,2,
BS_tr_000076,3,
BS_tr_000077,1,
BS_tr_000077,2,
BS_tr_000077,3,
BS_tr_000078,1,
BS_tr_000078,2,
BS_tr_000078,3,
BS_tr_000079,1,
BS_tr_000079,2,
BS_tr_000079,3,
BS_tr_000080,1,
BS_tr_000080,2,
BS_tr_000080,3,
BS_tr_000081,1,
BS_tr_000081,2,
BS_tr_000081,3,
BS_tr_000082,1,
BS_tr_000082,2,
BS_tr_000082,3,
BS_tr_000083,1,
BS_tr_000083,2,
BS_tr_000083,3,
BS_tr_000084,1,
BS_tr_000084,2,
BS_tr_000084,3,
BS_tr_000085,1,
BS_tr_000085,2,
BS_tr_000085,3,
BS_tr_000086,1,
BS_tr_000086,2,
BS_tr_000086,3,
BS_tr_000087,1,
BS_tr_000087,2,
BS_tr_000087,3,
BS_tr_000088,1,
BS_tr_000088,2,
BS_tr_000088,3,
BS_tr_000089,1,
BS_tr_000089,2,
BS_tr_000089,3,
BS_tr_000090,1,
BS_tr_000090,2,
BS_tr_000090,3,
BS_tr_000091,1,
BS_tr_000091,2,
BS_tr_000091,3,
BS_tr_000092,1,
BS_tr_000092,2,
BS_tr_000092,3,
BS_tr_000093,1,
BS_tr_000093,2,
BS_tr_000093,3,
BS_tr_000094,1,
BS_tr_000094,2,
BS_tr_000094,3,
BS_tr_000095,1,
BS_tr_000095,2,
BS_tr_000095,3,
BS_tr_000096,1,
BS_tr_000096,2,
BS_tr_000096,3,
BS_tr_000097,1,
BS_tr_000097,2,
BS_tr_000097,3,
BS_tr_000098,1,
BS_tr_000098,2,
BS_tr_000098,3,
BS_tr_000099,1,
BS_tr_000099,2,
BS_tr_000099,3,
BS_tr_000100,1,
BS_tr_000100,2,
BS_tr_000100,3,
BS_tr_000101,1,
BS_tr_000101,2,
BS_tr_000101,3,
BS_tr_000102,1,
BS_tr_000102,2,
BS_tr_000102,3,
BS_tr_000103,1,
BS_tr_000103,2,
BS_tr_000103,3,
BS_tr_000104,1,
BS_tr_000104,2,
BS_tr_000104,3,
BS_tr_000105,1,
BS_tr_000105,2,
BS_tr_000105,3,
BS_tr_000106,1,
BS_tr_000106,2,
BS_tr_000106,3,
BS_tr_000107,1,
BS_tr_000107,2,
BS_tr_000107,3,
BS_tr_000108,1,
BS_tr_000108,2,
BS_tr_000108,3,
BS_tr_000109,1,
BS_tr_000109,2,
BS_tr_000109,3,
BS_tr_000110,1,
BS_tr_000110,2,
BS_tr_000110,3,
BS_tr_000111,1,
BS_tr_000111,2,
BS_tr_000111,3,
BS_tr_000112,1,
BS_tr_000112,2,
BS_tr_000112,3,
BS_tr_000113,1,
BS_tr_000113,2,
BS_tr_000113,3,
BS_tr_000114,1,
BS_tr_000114,2,
BS_tr_000114,3,
BS_tr_000115,1,
BS_tr_000115,2,
BS_tr_000115,3,
BS_tr_000116,1,
BS_tr_000116,2,
BS_tr_000116,3,
BS_tr_000117,1,
BS_tr_000117,2,
BS_tr_000117,3,
BS_tr_000118,1,
BS_tr_000118,2,
BS_tr_000118,3,
BS_tr_000119,1,
BS_tr_000119,2,
BS_tr_000119,3,
BS_tr_000120,1,
BS_tr_000120,2,
BS_tr_000120,3,
BS_tr_000121,1,
BS_tr_000121,2,
BS_tr_000121,3,
BS_tr_000122,1,
BS_tr_000122,2,
BS_tr_000122,3,
BS_tr_000123,1,
BS_tr_000123,2,
BS_tr_000123,3,
BS_tr_000124,1,
BS_tr_000124,2,
BS_tr_000124,3,
BS_tr_000125,1,
BS_tr_000125,2,
BS_tr_000125,3,
BS_tr_000126,1,
BS_tr_000126,2,
BS_tr_000126,3,
BS_tr_000127,1,
BS_tr_000127,2,
BS_tr_000127,3,
BS_tr_000128,1,
BS_tr_000128,2,
BS_tr_000128,3,
BS_tr_000129,1,
BS_tr_000129,2,
BS_tr_000129,3,
BS_tr_000130,1,
BS_tr_000130,2,
BS_tr_000130,3,
BS_tr_000131,1,
BS_tr_000131,2,
BS_tr_000131,3,
BS_tr_000132,1,
BS_tr_000132,2,
BS_tr_000132,3,
BS_tr_000133,1,
BS_tr_000133,2,
BS_tr_000133,3,
BS_tr_000134,1,
BS_tr_000134,2,
BS_tr_000134,3,
BS_tr_000135,1,
BS_tr_000135,2,
BS_tr_000135,3,
BS_tr_000136,1,
BS_tr_000136,2,
BS_tr_000136,3,
BS_tr_000137,1,
BS_tr_000137,2,
BS_tr_000137,3,
BS_tr_000138,1,
BS_tr_000138,2,
BS_tr_000138,3,
BS_tr_000139,1,
BS_tr_000139,2,
BS_tr_000139,3,
BS_tr_000140,1,
BS_tr_000140,2,
BS_tr_000140,3,
BS_tr_000141,1,
BS_tr_000141,2,
BS_tr_000141,3,
BS_tr_000142,1,
BS_tr_000142,2,
BS_tr_000142,3,
BS_tr_000143,1,
BS_tr_000143,2,
BS_tr_000143,3,
BS_tr_000144,1,
BS_tr_000144,2,
BS_tr_000144,3,
BS_tr_000145,1,
BS_tr_000145,2,
BS_tr_000145,3,
BS_tr_000146,1,
BS_tr_000146,2,
BS_tr_000146,3,
BS_tr_000147,1,
BS_tr_000147,2,
BS_tr_000147,3,
BS_tr_000148,1,
BS_tr_000148,2,
BS_tr_000148,3,
BS_tr_000149,1,
BS_tr_000149,2,
BS_tr_000149,3,
BS_tr_000150,1,
BS_tr_000150,2,
BS_tr_000150,3,
BS_tr_000151,1,
BS_tr_000151,2,
BS_tr_000151,3,
BS_tr_000152,1,
BS_tr_000152,2,
BS_tr_000152,3,
BS_tr_000153,1,
BS_tr_000153,2,
BS_tr_000153,3,
BS_tr_000154,1,
BS_tr_000154,2,
BS_tr_000154,3,
BS_tr_000155,1,
BS_tr_000155,2,
BS_tr_000155,3,
BS_tr_000156,1,
BS_tr_000156,2,
BS_tr_000156,3,
BS_tr_000157,1,
BS_tr_000157,2,
BS_tr_000157,3,
BS_tr_000158,1,
BS_tr_000158,2,
BS_tr_000158,3,
BS_tr_000159,1,
BS_tr_000159,2,
BS_tr_000159,3,
BS_tr_000160,1,
BS_tr_000160,2,
BS_tr_000160,3,
BS_tr_000161,1,
BS_tr_000161,2,
BS_tr_000161,3,
BS_tr_000162,1,
BS_tr_000162,2,
BS_tr_000162,3,
BS_tr_000163,1,
BS_tr_000163,2,
BS_tr_000163,3,
BS_tr_000164,1,
BS_tr_000164,2,
BS_tr_000164,3,
BS_tr_000165,1,
BS_tr_000165,2,
BS_tr_000165,3,
BS_tr_000166,1,
BS_tr_000166,2,
BS_tr_000166,3,
BS_tr_000167,1,
BS_tr_000167,2,
BS_tr_000167,3,
BS_tr_000168,1,
BS_tr_000168,2,
BS_tr_000168,3,
BS_tr_000169,1,
BS_tr_000169,2,
BS_tr_000169,3,
BS_tr_000170,1,
BS_tr_000170,2,
BS_tr_000170,3,
BS_tr_000171,1,
BS_tr_000171,2,
BS_tr_000171,3,
BS_tr_000172,1,
BS_tr_000172,2,
BS_tr_000172,3,
BS_tr_000173,1,
BS_tr_000173,2,
BS_tr_000173,3,
BS_tr_000174,1,
BS_tr_000174,2,
BS_tr_000174,3,
BS_tr_000175,1,
BS_tr_000175,2,
BS_tr_000175,3,
BS_tr_000176,1,
BS_tr_000176,2,
BS_tr_000176,3,
BS_tr_000177,1,
BS_tr_000177,2,
BS_tr_000177,3,
BS_tr_000178,1,
BS_tr_000178,2,
BS_tr_000178,3,
BS_tr_000179,1,
BS_tr_000179,2,
BS_tr_000179,3,
BS_tr_000180,1,
BS_tr_000180,2,
BS_tr_000180,3,
BS_tr_000181,1,
BS_tr_000181,2,
BS_tr_000181,3,
BS_tr_000182,1,
BS_tr_000182,2,
BS_tr_000182,3,
BS_tr_000183,1,
BS_tr_000183,2,
BS_tr_000183,3,
BS_tr_000184,1,
BS_tr_000184,2,
BS_tr_000184,3,
BS_tr_000185,1,
BS_tr_000185,2,
BS_tr_000185,3,
BS_tr_000186,1,
BS_tr_000186,2,
BS_tr_000186,3,
BS_tr_000187,1,
BS_tr_000187,2,
BS_tr_000187,3,
BS_tr_000188,1,
BS_tr_000188,2,
BS_tr_000188,3,
BS_tr_000189,1,
BS_tr_000189,2,
BS_tr_000189,3,
BS_tr_000190,1,
BS_tr_000190,2,
BS_tr_000190,3,
BS_tr_000191,1,
BS_tr_000191,2,
BS_tr_000191,3,
BS_tr_000192,1,
BS_tr_000192,2,
BS_tr_000192,3,
BS_tr_000193,1,
BS_tr_000193,2,
BS_tr_000193,3,
BS_tr_000194,1,
BS_tr_000194,2,
BS_tr_000194,3,
BS_tr_000195,1,
BS_tr_000195,2,
BS_tr_000195,3,
BS_tr_000196,1,
BS_tr_000196,2,
BS_tr_000196,3,
BS_tr_000197,1,
BS_tr_000197,2,
BS_tr_000197,3,
BS_tr_000198,1,
BS_tr_000198,2,
BS_tr_000198,3,
BS_tr_000199,1,
BS_tr_000199,2,
BS_tr_000199,3,
BS_tr_000200,1,
BS_tr_000200,2,
BS_tr_000200,3,
BS_tr_000201,1,
BS_tr_000201,2,
BS_tr_000201,3,
BS_tr_000202,1,
BS_tr_000202,2,
BS_tr_000202,3,
BS_tr_000203,1,
BS_tr_000203,2,
BS_tr_000203,3,
BS_tr_000204,1,
BS_tr_000204,2,
BS_tr_000204,3,
BS_tr_000205,1,
BS_tr_000205,2,
BS_tr_000205,3,
BS_tr_000206,1,
BS_tr_000206,2,
BS_tr_000206,3,
BS_tr_000207,1,
BS_tr_000207,2,
BS_tr_000207,3,
BS_tr_000208,1,
BS_tr_000208,2,
BS_tr_000208,3,
BS_tr_000209,1,
BS_tr_000209,2,
BS_tr_000209,3,
BS_tr_000210,1,
BS_tr_000210,2,
BS_tr_000210,3,
BS_tr_000211,1,
BS_tr_000211,2,
BS_tr_000211,3,
BS_tr_000212,1,
BS_tr_000212,2,
BS_tr_000212,3,
BS_tr_000213,1,
BS_tr_000213,2,
BS_tr_000213,3,
BS_tr_000214,1,
BS_tr_000214,2,
BS_tr_000214,3,
BS_tr_000215,1,
BS_tr_000215,2,
BS_tr_000215,3,
BS_tr_000216,1,
BS_tr_000216,2,
BS_tr_000216,3,
BS_tr_000217,1,
BS_tr_000217,2,
BS_tr_000217,3,
BS_tr_000218,1,
BS_tr_000218,2,
BS_tr_000218,3,
BS_tr_000219,1,
BS_tr_000219,2,
BS_tr_000219,3,
BS_tr_000220,1,
BS_tr_000220,2,
BS_tr_000220,3,
BS_tr_000221,1,
BS_tr_000221,2,
BS_tr_000221,3,
BS_tr_000222,1,
BS_tr_000222,2,
BS_tr_000222,3,
BS_tr_000223,1,
BS_tr_000223,2,
BS_tr_000223,3,
BS_tr_000224,1,
BS_tr_000224,2,
BS_tr_000224,3,
